tipped,fareAmount,paymentType,passengerCount,tripDistance,tripTimeSecs,pickupTimeBin
1,5.0,1,2,0.7,261,Night
1,7.5,1,1,1.5,446,Afternoon
1,6.5,1,1,0.9,391,PMRush
0,5.5,2,2,0.88,365,AMRush
1,7.5,1,1,0.9,577,Night
1,9.0,1,1,1.08,715,AMRush
1,28.5,1,5,8.47,1810,Night
1,13.5,1,3,2.1,1118,Afternoon
1,52.0,1,1,21.0,2379,Night
1,33.0,1,1,8.95,2340,Afternoon
1,42.5,1,1,14.7,2001,AMRush
1,23.5,1,1,6.61,1461,Afternoon
1,9.5,1,2,1.9,604,Night
1,10.5,1,2,1.21,904,PMRush
1,6.0,1,2,0.94,407,PMRush
1,26.0,1,1,7.96,1484,Night
0,45.5,2,1,16.78,2083,Night
0,6.5,2,1,0.9,396,Night
1,17.5,1,1,4.49,1153,Afternoon
1,10.5,1,1,2.42,680,Night
0,4.5,2,1,0.49,233,AMRush
0,8.5,2,3,1.2,641,AMRush
1,7.5,1,1,1.4,457,AMRush
1,18.5,1,1,3.3,1570,AMRush
1,9.5,1,1,2.0,624,Afternoon
1,10.5,1,2,2.39,692,Night
1,55.0,1,1,17.1,2028,PMRush
1,11.0,1,3,2.54,822,Night
0,9.0,2,1,2.07,542,Night
1,4.0,1,1,0.4,160,AMRush
0,7.5,2,1,1.8,263,PMRush
0,12.0,2,6,1.37,1083,Afternoon
1,5.0,1,6,0.94,207,Afternoon
0,17.5,2,2,2.5,1705,Afternoon
1,11.0,1,1,2.1,824,Night
1,4.5,1,1,0.59,188,Afternoon
1,10.5,1,1,2.52,717,AMRush
1,11.0,1,2,2.7,730,Night
0,6.5,2,1,0.98,403,AMRush
0,5.5,2,1,0.97,274,Night
1,9.5,1,1,1.58,669,PMRush
1,13.0,1,1,3.19,807,Night
1,12.5,1,1,2.8,866,Afternoon
0,15.0,2,1,1.3,1446,Afternoon
0,11.0,2,1,2.5,744,AMRush
1,41.0,1,6,11.38,3177,Afternoon
1,5.0,1,1,0.8,264,Night
1,9.5,1,1,1.8,749,PMRush
1,37.5,1,5,9.75,3268,AMRush
1,17.0,1,1,3.83,1353,PMRush
1,10.0,1,1,2.32,696,Night
0,16.5,2,1,4.1,1060,Afternoon
1,5.5,1,1,0.95,284,PMRush
0,3.5,2,1,0.54,93,Night
1,12.5,1,2,2.04,1047,AMRush
0,5.5,2,1,0.8,358,AMRush
1,5.0,1,1,0.7,208,PMRush
1,5.5,1,1,0.3,395,AMRush
0,42.0,2,1,14.1,2051,Night
0,23.0,1,1,6.01,1556,Afternoon
0,52.0,2,1,17.8,3764,Afternoon
1,7.5,1,1,1.45,414,Afternoon
1,8.0,1,1,1.4,508,Afternoon
0,13.5,2,1,1.9,1233,AMRush
1,8.0,1,1,0.4,641,Afternoon
1,4.5,1,2,0.64,220,Night
1,25.0,1,2,7.5,1241,Night
1,7.5,1,1,1.4,461,Afternoon
1,10.5,1,2,2.6,666,Night
0,20.5,2,1,4.61,1675,Afternoon
1,17.0,1,4,3.61,1417,PMRush
1,12.0,1,1,2.95,900,PMRush
1,11.0,1,2,2.1,811,Night
1,13.0,1,1,1.6,1208,PMRush
0,13.5,2,1,3.24,963,Afternoon
1,19.5,1,1,5.9,996,Night
1,13.0,1,6,2.86,1011,Night
0,4.0,2,1,0.4,142,Afternoon
0,17.5,2,3,3.7,1463,Afternoon
0,24.5,2,1,8.5,980,AMRush
1,9.0,1,2,2.35,460,Night
1,6.0,1,1,1.1,293,PMRush
0,7.5,2,1,1.3,492,PMRush
0,4.0,2,1,0.4,202,Night
0,14.5,2,1,2.8,1296,PMRush
1,12.0,1,1,2.4,917,Afternoon
1,5.5,1,1,0.6,357,Afternoon
0,15.0,2,2,4.37,899,Night
1,7.5,1,4,1.4,492,Night
0,7.0,2,2,1.34,458,Night
0,4.0,2,1,0.71,124,Afternoon
1,15.5,1,1,4.02,1007,Night
1,11.5,1,1,3.11,718,Night
1,12.0,1,1,3.0,855,Night
1,5.5,1,4,0.88,313,Afternoon
1,9.0,1,1,1.7,579,AMRush
1,9.0,1,3,1.1,683,PMRush
1,6.0,1,1,0.9,408,PMRush
1,6.5,1,6,0.98,406,AMRush
1,7.0,1,2,1.46,412,Night
1,7.0,1,5,1.0,520,AMRush
1,11.5,1,2,2.7,744,PMRush
1,6.5,1,1,1.2,380,AMRush
1,8.5,1,1,1.52,627,Afternoon
1,13.0,1,1,2.32,1069,AMRush
1,8.5,1,2,1.8,482,Night
0,27.0,2,1,7.8,1724,Afternoon
1,3.5,1,1,0.45,93,Night
0,6.0,2,1,1.0,341,Night
1,8.0,1,2,1.64,537,Afternoon
1,10.5,1,1,1.8,810,Afternoon
1,19.5,1,3,3.17,1865,Afternoon
0,13.5,2,1,3.4,889,Night
0,6.0,2,4,0.9,431,PMRush
1,7.0,1,1,1.49,430,Night
0,10.0,2,2,1.5,799,PMRush
0,17.0,1,4,2.76,1621,AMRush
0,7.0,2,1,0.92,503,AMRush
0,9.0,2,1,1.6,681,Afternoon
1,10.5,1,1,2.9,703,PMRush
1,7.0,1,6,1.28,463,Afternoon
0,5.0,1,1,0.8,244,Night
0,10.0,2,1,1.72,710,Afternoon
1,13.0,1,1,1.9,1137,Afternoon
1,38.5,1,1,12.52,2288,AMRush
0,5.5,1,1,0.7,334,Night
1,8.0,1,1,1.5,461,Night
1,34.0,1,1,11.41,1648,Night
1,19.0,1,1,6.3,770,AMRush
1,17.0,1,1,3.1,1545,Night
1,10.0,1,2,1.7,802,Night
0,7.5,2,2,1.33,518,Night
1,12.0,1,1,3.0,767,Afternoon
1,31.0,1,1,8.22,2424,Night
0,12.5,2,1,3.0,1347,Night
0,9.5,1,1,1.9,706,Night
0,6.5,2,1,1.36,331,Night
1,23.0,1,2,6.6,1606,AMRush
1,5.5,1,1,0.8,312,Afternoon
1,6.0,1,1,0.8,403,Afternoon
1,27.0,1,1,7.9,1733,Afternoon
1,7.0,1,1,1.6,407,Night
1,5.5,1,1,0.9,263,Night
1,23.5,1,2,5.55,1986,Night
1,28.5,1,1,7.6,2258,PMRush
1,13.5,1,1,2.46,1015,Night
1,5.0,1,5,0.71,232,Night
1,3.5,1,1,0.5,70,Afternoon
1,41.0,1,1,13.8,2612,Afternoon
1,4.0,1,1,0.3,182,PMRush
1,24.5,1,1,7.1,1724,PMRush
1,13.0,1,2,2.6,1056,Night
0,4.5,2,1,0.8,164,PMRush
1,6.0,1,2,0.9,346,Afternoon
0,18.5,2,1,4.4,1439,Night
0,6.5,2,1,1.4,277,Night
1,8.5,1,1,1.9,478,Afternoon
1,11.5,1,1,1.7,1014,PMRush
0,3.5,2,2,0.34,142,Night
0,8.0,2,1,1.74,479,Night
1,11.0,1,1,2.47,829,PMRush
0,10.5,2,4,2.39,737,AMRush
1,12.0,1,2,2.0,1026,AMRush
1,29.5,1,1,7.41,2227,Afternoon
1,4.5,1,1,0.38,270,Afternoon
0,10.0,2,4,1.8,804,AMRush
1,22.0,1,1,4.0,2058,PMRush
1,12.0,1,2,2.76,882,Afternoon
0,20.0,2,1,6.05,1212,Afternoon
1,6.0,1,5,1.38,225,Night
0,7.0,2,1,1.4,431,PMRush
1,13.5,1,2,3.5,938,Night
0,4.5,1,1,0.6,251,Afternoon
0,13.5,2,6,3.43,894,Afternoon
1,6.5,1,1,1.15,416,PMRush
1,5.0,1,1,0.8,272,AMRush
0,14.5,2,5,3.19,1199,Night
0,5.0,2,1,0.9,201,Night
1,6.0,1,1,1.15,302,PMRush
0,7.0,2,1,1.17,441,Afternoon
1,23.5,1,1,6.6,1664,PMRush
1,13.0,1,1,3.34,835,Night
0,5.5,2,2,0.4,381,Night
1,11.0,1,1,2.4,816,Night
0,7.0,2,1,1.22,398,Night
1,29.5,1,1,6.78,2630,Afternoon
1,15.0,1,2,3.75,1009,AMRush
1,7.5,1,1,1.55,410,AMRush
0,10.0,2,1,2.23,709,AMRush
1,4.5,1,1,0.49,216,Night
0,6.0,2,2,1.29,315,PMRush
1,5.5,1,1,0.3,383,PMRush
0,4.0,2,2,0.4,187,AMRush
1,8.5,1,1,1.0,717,Night
1,7.5,1,1,0.9,564,PMRush
1,9.5,1,6,2.44,534,Night
0,6.0,2,1,0.69,395,AMRush
1,52.0,1,1,17.31,3070,PMRush
0,7.0,2,1,1.2,391,Night
1,11.5,1,1,2.6,828,Afternoon
0,10.0,1,1,2.26,709,Night
1,20.0,1,1,3.6,1831,Afternoon
1,9.5,1,1,1.73,619,AMRush
0,6.0,2,1,0.77,376,PMRush
1,22.0,1,1,5.6,1493,Afternoon
0,6.5,2,5,1.0,594,Night
0,7.0,2,1,0.98,446,Afternoon
1,12.5,1,1,1.9,1025,PMRush
1,19.5,1,2,5.4,1171,Afternoon
1,6.5,1,1,0.9,403,Night
1,5.0,1,2,0.91,184,Night
0,7.5,2,1,1.0,538,PMRush
1,23.5,1,1,6.05,1871,Night
0,12.5,2,1,2.43,1064,Afternoon
1,7.0,1,1,1.36,407,Night
1,31.0,1,1,10.0,1679,Afternoon
1,8.0,1,1,1.21,626,AMRush
0,8.5,2,6,1.07,677,PMRush
1,7.5,1,1,1.6,398,Night
1,17.0,1,3,3.9,1319,PMRush
1,12.5,1,1,3.14,901,PMRush
0,6.0,1,1,0.73,406,Afternoon
1,4.5,1,1,0.56,196,AMRush
1,7.0,1,1,1.15,432,PMRush
1,7.0,1,1,1.42,406,Afternoon
0,5.5,2,1,0.64,339,Night
1,9.5,1,2,0.7,885,Afternoon
1,11.5,1,1,1.8,927,AMRush
1,8.0,1,1,1.8,445,Night
1,33.5,1,1,11.3,1840,Night
1,17.5,1,1,1.8,1771,PMRush
1,16.5,1,1,3.3,1354,PMRush
0,19.0,2,1,4.2,1609,PMRush
1,31.0,1,2,8.8,2123,Night
0,4.0,2,1,0.6,177,Night
1,19.5,1,1,5.0,1199,Night
1,7.0,1,1,1.8,288,Night
1,4.5,1,1,0.5,238,PMRush
1,5.5,1,1,1.01,264,AMRush
0,32.5,2,1,10.4,2121,PMRush
0,7.5,1,1,1.3,530,Night
1,11.0,1,1,3.24,512,PMRush
1,8.0,1,1,1.62,492,AMRush
1,11.5,1,1,2.5,889,AMRush
1,20.0,1,2,4.8,1418,PMRush
1,8.0,1,5,1.27,593,Night
1,17.5,1,1,4.22,1339,PMRush
1,34.0,1,1,11.6,1517,Afternoon
0,10.5,2,1,1.45,886,Afternoon
1,24.0,1,1,7.34,1236,Night
1,11.0,1,1,2.6,673,Night
1,5.0,1,1,0.5,292,Night
1,45.0,1,1,12.9,3054,Night
0,12.5,1,1,2.9,896,Night
0,13.0,2,2,2.1,1039,Night
0,8.5,2,2,1.63,600,Night
1,7.0,1,5,1.5,363,Afternoon
1,7.0,1,3,1.1,431,Night
1,15.5,1,1,3.33,1224,AMRush
1,6.0,1,6,0.77,414,Night
1,15.0,1,2,3.9,1098,Night
1,7.0,1,1,1.43,383,AMRush
1,22.5,1,3,6.83,1062,Afternoon
0,52.0,2,1,19.12,3215,Night
1,11.0,1,2,2.04,829,AMRush
0,6.0,1,1,0.92,362,Afternoon
1,8.5,1,1,1.9,447,Night
0,9.5,2,1,0.3,871,Afternoon
1,9.5,1,1,1.21,796,PMRush
1,52.0,1,1,20.6,3398,AMRush
1,12.0,1,2,1.8,1036,PMRush
1,9.0,1,1,2.22,539,Night
0,6.5,1,2,1.49,347,Night
1,8.5,1,1,1.4,676,PMRush
1,10.0,1,2,1.9,756,Night
1,8.0,1,1,1.17,586,PMRush
1,8.5,1,1,1.8,472,Night
0,13.5,2,2,3.7,902,Night
1,9.5,1,1,2.68,437,AMRush
1,6.0,1,3,1.1,324,AMRush
1,11.0,1,1,1.5,983,PMRush
1,11.0,1,1,1.62,948,AMRush
1,9.0,1,1,2.38,514,Afternoon
1,8.0,1,1,0.74,675,PMRush
0,4.5,2,1,0.56,237,Afternoon
1,6.0,1,2,0.9,405,Night
1,6.0,1,1,0.9,360,Night
1,6.0,1,1,1.0,342,AMRush
1,15.5,1,1,1.8,1506,AMRush
1,52.0,1,1,18.21,1856,Night
1,6.5,1,1,1.03,400,PMRush
1,6.5,1,1,1.62,266,PMRush
0,18.5,2,2,5.67,1055,AMRush
0,7.0,2,6,0.79,514,PMRush
1,5.0,1,1,0.55,327,Afternoon
1,26.5,1,1,6.2,2253,PMRush
1,6.0,1,1,0.7,432,Night
1,10.5,1,1,2.2,769,Afternoon
1,5.5,1,1,1.0,226,Night
0,10.5,2,1,2.18,773,PMRush
0,9.0,2,1,1.68,640,PMRush
1,6.0,1,1,1.12,262,AMRush
1,6.5,1,1,1.0,480,AMRush
0,10.0,1,1,1.6,910,PMRush
1,52.0,1,1,19.0,1959,Night
1,52.0,1,1,17.4,1698,Night
1,12.5,1,1,3.13,839,PMRush
1,7.0,1,2,1.24,475,AMRush
0,18.0,2,1,4.9,1204,PMRush
0,28.0,2,1,9.1,1248,Night
1,7.5,1,1,1.1,508,PMRush
1,9.0,1,5,1.94,609,AMRush
1,10.0,1,1,0.9,871,PMRush
1,8.5,1,1,1.35,675,PMRush
0,16.5,2,4,2.83,1521,Afternoon
0,8.5,2,1,1.7,529,Night
1,6.5,1,1,1.01,442,PMRush
0,22.5,2,1,7.2,1171,Night
1,11.0,1,1,1.83,846,Afternoon
0,8.0,2,1,1.6,479,Night
0,27.5,2,1,8.24,1672,Afternoon
0,17.0,2,1,3.68,1308,Afternoon
1,7.0,1,5,1.33,409,PMRush
1,17.5,1,2,4.22,1303,Night
0,7.5,2,1,1.41,470,Afternoon
1,19.5,1,3,5.19,1239,Afternoon
1,16.0,1,1,2.63,1411,PMRush
1,52.0,1,3,17.8,4054,Afternoon
1,10.0,1,1,1.37,805,PMRush
1,7.0,1,2,1.2,459,Night
1,8.5,1,1,1.31,676,Afternoon
1,10.0,1,2,2.2,571,Night
1,5.0,1,1,0.6,273,AMRush
0,26.0,2,2,8.6,1310,Night
0,11.5,2,3,1.69,978,Night
1,12.0,1,2,3.2,755,AMRush
1,12.5,1,5,1.84,1092,PMRush
0,6.0,2,1,0.9,376,Night
0,9.0,2,1,2.07,623,Night
0,7.0,2,1,1.0,426,Night
0,6.0,2,2,0.74,383,PMRush
1,12.5,1,5,2.91,853,PMRush
0,19.0,2,5,5.27,1226,Afternoon
0,17.0,1,1,2.78,1628,AMRush
1,14.0,1,1,3.1,1044,Night
1,27.5,1,1,4.51,2711,PMRush
0,8.0,2,2,1.0,672,AMRush
1,14.5,1,1,2.4,1308,PMRush
1,4.0,1,6,0.48,176,PMRush
1,12.5,1,2,3.4,801,Night
1,15.5,1,2,2.8,1320,PMRush
1,27.5,1,1,8.8,1392,Night
0,16.5,2,4,3.7,1321,PMRush
1,8.5,1,1,1.5,565,Night
1,8.5,1,1,1.09,651,AMRush
1,8.5,1,1,1.6,601,Afternoon
1,9.5,1,1,1.03,763,Night
1,12.0,1,1,2.5,885,AMRush
1,11.5,1,1,2.3,754,Night
0,13.5,2,2,3.7,661,Night
0,5.5,2,1,0.5,388,AMRush
1,7.5,1,2,1.36,507,PMRush
0,11.0,2,1,1.4,961,Afternoon
0,5.0,2,1,0.75,303,PMRush
0,10.5,1,1,1.11,974,AMRush
1,4.5,1,5,0.68,232,Night
1,7.5,1,1,1.0,555,Afternoon
1,27.0,1,1,9.6,1021,Night
1,7.5,1,2,1.57,485,AMRush
0,13.0,2,1,3.36,852,PMRush
1,6.5,1,1,1.1,360,Night
0,14.0,2,1,2.6,1111,AMRush
1,4.0,1,1,0.54,165,Afternoon
1,4.5,1,1,0.8,173,Night
0,8.5,2,6,1.73,593,PMRush
1,28.5,1,1,9.2,1443,Night
1,9.5,1,1,2.0,671,PMRush
1,8.0,1,1,1.19,595,PMRush
0,7.5,2,1,0.6,582,Afternoon
1,7.0,1,1,0.98,664,Afternoon
1,18.5,1,6,4.3,1421,PMRush
1,13.0,1,1,3.9,581,Night
1,5.0,1,2,0.9,189,Night
1,9.5,1,4,1.46,821,Night
1,13.0,1,5,1.35,1250,AMRush
1,11.5,1,1,1.89,998,Night
1,9.0,1,1,1.2,753,AMRush
1,6.0,1,1,1.0,339,PMRush
0,10.0,2,1,1.5,796,PMRush
0,5.5,2,1,0.97,301,PMRush
1,7.5,1,3,1.36,490,PMRush
1,11.5,1,2,3.2,644,Night
1,7.0,1,2,1.6,408,AMRush
1,9.5,1,1,1.9,702,AMRush
0,7.5,2,5,1.47,494,Afternoon
1,5.5,1,1,0.66,351,AMRush
0,4.5,2,1,0.49,251,AMRush
1,11.5,1,1,1.92,913,PMRush
1,10.5,1,1,1.45,965,AMRush
1,8.5,1,1,1.7,591,PMRush
0,7.0,2,1,1.3,488,Afternoon
1,11.5,1,1,2.82,659,AMRush
0,8.0,2,1,1.02,659,Afternoon
0,15.0,2,1,2.4,1278,PMRush
1,5.0,1,1,1.1,173,Night
0,8.0,2,2,0.8,640,AMRush
1,7.0,1,1,1.4,416,Afternoon
1,5.5,1,1,0.9,294,Afternoon
1,20.5,1,2,3.8,1803,AMRush
1,5.5,1,2,0.9,338,PMRush
1,5.0,1,1,0.71,254,PMRush
1,4.0,1,1,0.6,117,Night
1,12.5,1,1,2.17,1032,Night
1,5.0,1,1,0.5,291,PMRush
1,18.5,1,1,3.7,1572,Afternoon
1,9.5,1,2,2.44,548,Night
1,38.5,1,1,10.3,3699,PMRush
1,6.0,1,1,1.0,305,Night
1,20.5,1,1,5.7,1143,AMRush
0,15.0,2,2,4.67,649,PMRush
1,6.0,1,1,0.88,378,AMRush
1,6.5,1,1,1.1,443,PMRush
1,8.0,1,2,1.77,470,Afternoon
0,9.0,2,3,1.59,670,AMRush
1,20.0,1,1,2.5,1929,Afternoon
0,8.0,2,1,0.8,648,Afternoon
0,8.5,2,5,1.07,715,Afternoon
1,17.5,1,2,4.3,1255,PMRush
0,11.5,2,1,3.37,656,Night
1,21.0,1,1,4.06,1948,PMRush
1,12.5,1,1,2.8,758,Night
1,7.0,1,1,1.2,435,AMRush
0,22.5,2,4,5.4,1696,AMRush
1,7.0,1,1,1.61,364,Night
0,6.5,2,1,0.78,456,Afternoon
0,6.0,1,1,0.78,371,PMRush
1,34.0,1,3,10.39,2539,PMRush
1,6.0,1,1,1.1,367,Night
0,8.5,2,2,2.06,466,Night
0,5.5,2,2,0.6,345,Afternoon
1,7.5,1,1,1.39,470,PMRush
0,6.5,2,1,0.89,478,Afternoon
1,15.5,1,1,3.18,1176,Afternoon
0,9.0,2,3,1.3,673,Night
1,16.0,1,1,4.98,876,AMRush
1,5.5,1,1,1.1,250,Night
1,7.5,1,1,1.23,536,AMRush
1,11.0,1,1,1.54,944,Night
1,8.5,1,2,1.4,637,Night
1,7.5,1,1,1.3,526,Night
0,9.0,1,1,1.66,604,Afternoon
1,27.5,1,2,9.5,1189,Night
1,16.5,1,1,4.2,1170,Night
0,6.0,2,2,0.7,391,PMRush
1,7.0,1,2,1.15,458,PMRush
1,5.0,1,6,0.61,258,Afternoon
1,7.5,1,1,0.6,615,Afternoon
1,15.0,1,1,3.2,1266,Night
1,14.0,1,1,2.59,1201,Afternoon
0,4.5,2,1,0.4,234,PMRush
0,4.0,2,1,0.56,170,Afternoon
1,52.0,1,1,17.23,3726,PMRush
1,16.0,1,6,4.72,895,Night
0,14.5,2,1,3.5,1029,Afternoon
0,6.5,2,1,1.1,385,PMRush
0,6.5,2,1,1.17,384,Afternoon
0,5.5,2,1,0.52,337,AMRush
0,11.0,2,1,2.6,734,PMRush
1,5.0,1,1,0.5,289,PMRush
1,18.0,1,2,3.95,1485,Night
1,7.0,1,1,1.38,421,Night
0,10.5,2,2,1.99,763,Afternoon
0,18.0,2,1,2.1,1788,Afternoon
0,7.0,2,6,0.35,528,Afternoon
1,27.5,1,5,8.21,1704,Night
1,12.5,1,1,2.3,1063,Night
0,5.5,2,1,0.7,366,Afternoon
1,11.0,1,1,1.55,903,PMRush
1,30.5,1,5,10.05,1499,PMRush
0,12.5,1,1,2.6,947,PMRush
0,5.0,2,1,0.77,221,Afternoon
1,12.5,1,2,2.0,1081,Afternoon
1,7.0,1,1,1.2,471,AMRush
1,31.5,1,2,7.42,2612,AMRush
1,17.0,1,2,4.19,1315,PMRush
1,6.5,1,1,0.5,482,Afternoon
1,45.0,1,1,11.63,4084,PMRush
0,21.0,2,2,5.0,1651,Afternoon
1,9.0,1,1,2.11,530,Night
1,15.0,1,1,1.7,1427,PMRush
1,16.0,1,1,3.08,1389,Afternoon
1,5.0,1,1,0.5,259,PMRush
0,7.5,2,2,1.2,522,Night
0,23.5,2,3,6.08,1639,PMRush
0,13.0,2,5,3.01,979,PMRush
0,5.0,2,2,0.8,214,Afternoon
1,9.0,1,1,2.1,605,Afternoon
1,12.5,1,5,3.1,783,Night
1,4.0,1,1,0.4,165,Night
0,25.5,2,5,5.57,2332,Night
1,6.0,1,6,1.52,257,Night
0,9.5,2,1,1.95,701,Afternoon
0,12.0,2,5,2.75,798,Night
1,12.5,1,1,3.0,763,Afternoon
1,4.5,1,1,0.6,189,PMRush
1,6.5,1,1,1.5,315,Night
0,6.0,2,1,0.58,405,Afternoon
1,13.0,1,1,3.49,649,Night
0,12.5,2,1,1.62,1066,Afternoon
0,17.0,2,1,2.9,1608,Afternoon
0,5.5,2,1,0.87,300,Afternoon
1,10.5,1,3,1.7,835,PMRush
1,11.0,1,2,2.85,784,Night
0,6.0,2,6,0.75,374,PMRush
0,4.0,2,2,0.58,179,Night
1,6.0,1,1,0.87,414,AMRush
1,7.5,1,1,1.3,534,AMRush
1,8.0,1,1,1.1,639,Night
1,24.0,1,1,4.16,2208,PMRush
0,9.0,2,1,1.4,707,PMRush
1,6.0,1,1,0.9,371,Night
1,18.5,1,1,3.8,1467,AMRush
1,14.5,1,1,2.2,1303,Afternoon
0,10.0,2,1,2.1,732,AMRush
1,14.5,1,3,3.1,1114,Afternoon
0,13.5,1,1,3.8,575,Night
1,12.0,1,1,1.75,1055,AMRush
0,9.5,2,2,1.63,718,PMRush
1,8.0,1,1,1.34,603,AMRush
1,20.5,1,1,5.1,1377,AMRush
1,12.5,1,1,1.81,1125,PMRush
0,10.5,2,1,1.8,757,PMRush
1,8.5,1,1,1.35,636,Night
0,12.0,1,1,2.0,986,PMRush
0,28.0,2,1,7.7,1989,Afternoon
1,11.0,1,2,1.7,989,Afternoon
1,20.0,1,1,4.4,1611,Afternoon
0,46.5,2,2,12.93,3947,PMRush
1,10.5,1,1,1.8,870,AMRush
1,6.0,1,2,1.5,250,Night
1,13.0,1,4,2.98,1041,Night
1,24.5,1,1,6.4,1879,Night
1,6.0,1,3,0.87,400,Night
1,5.0,1,6,0.81,271,Night
1,22.0,1,1,5.9,1480,PMRush
0,12.0,2,2,2.5,909,Night
1,10.5,1,1,1.76,872,Afternoon
1,5.5,1,1,0.7,332,AMRush
1,11.5,1,2,2.0,901,PMRush
0,9.0,2,6,1.2,791,AMRush
1,9.0,1,2,1.8,516,PMRush
1,6.5,1,1,1.0,382,Night
1,13.5,1,3,2.24,1115,PMRush
1,6.5,1,1,1.36,328,Night
1,8.0,1,1,1.27,610,Night
0,5.0,2,1,0.47,293,PMRush
0,17.0,2,1,3.8,1391,AMRush
1,5.5,1,1,1.09,264,Night
1,8.0,1,4,1.29,480,PMRush
0,20.5,2,1,2.99,1989,AMRush
0,11.5,1,5,2.54,791,Night
0,10.0,2,1,2.55,577,PMRush
0,46.0,1,3,17.12,2218,Night
0,9.0,2,6,1.85,572,Night
1,30.0,1,5,10.18,1638,AMRush
1,7.5,1,1,1.19,521,Night
1,7.0,1,1,1.0,456,Afternoon
1,4.5,1,1,0.55,187,PMRush
1,13.5,1,5,2.42,1130,Night
0,4.0,2,1,0.42,176,Afternoon
0,5.0,2,1,0.9,185,Night
1,15.5,1,1,2.9,1314,AMRush
1,7.0,1,1,0.93,506,PMRush
1,14.0,1,1,2.95,1291,PMRush
1,8.5,1,1,1.15,689,Afternoon
1,8.5,1,1,1.51,621,PMRush
0,4.0,2,2,0.42,193,AMRush
1,7.5,1,2,1.53,454,AMRush
1,14.0,1,1,2.13,1442,PMRush
0,31.5,2,1,7.7,2526,Night
0,6.0,2,2,0.9,350,PMRush
0,7.5,2,1,0.84,775,AMRush
1,7.5,1,1,1.2,574,PMRush
1,7.5,1,5,1.82,421,Night
1,12.5,1,2,3.29,771,Night
1,7.5,1,1,1.38,488,PMRush
1,5.5,1,1,0.8,325,PMRush
0,18.0,2,6,5.95,784,PMRush
1,10.0,1,2,2.2,801,Night
1,10.0,1,2,1.7,737,Afternoon
0,14.0,2,1,4.06,860,Night
1,39.0,1,2,13.65,2085,PMRush
1,9.5,1,1,1.6,746,Afternoon
1,43.5,1,1,15.87,1535,Night
1,6.0,1,3,0.98,382,Night
0,5.0,2,1,0.6,280,Night
0,6.0,2,2,1.23,271,Night
1,19.0,1,1,5.7,945,Night
1,11.5,1,1,2.07,921,Afternoon
1,27.5,1,1,9.34,1348,Night
0,16.5,2,2,5.42,555,Night
1,11.0,1,3,2.54,685,Night
0,6.0,2,1,0.4,417,Afternoon
0,9.0,2,1,1.5,631,Night
1,18.0,1,1,2.53,1681,PMRush
1,23.5,1,2,7.73,984,Night
1,7.5,1,1,1.63,446,PMRush
1,10.0,1,1,1.7,777,Afternoon
1,12.5,1,1,3.44,686,Afternoon
1,34.5,1,1,11.8,1826,AMRush
1,6.0,1,1,1.1,313,Night
1,10.5,1,1,2.4,703,Night
0,3.0,2,5,0.1,115,Night
1,13.0,1,1,2.6,1013,Night
0,11.5,2,1,1.81,1085,Afternoon
0,3.5,2,1,0.17,119,Afternoon
1,8.5,1,1,1.44,585,AMRush
0,5.5,2,1,1.03,325,Afternoon
1,7.5,1,1,0.8,554,Afternoon
1,30.0,1,1,9.3,1682,Night
1,5.0,1,5,1.05,220,Night
0,33.0,2,1,9.61,2082,PMRush
1,8.5,1,2,1.23,703,PMRush
1,15.5,1,1,3.69,1013,Afternoon
1,6.5,1,1,1.25,424,Night
0,4.5,1,1,0.6,240,Night
1,20.5,1,1,6.0,1270,Afternoon
1,10.0,1,1,1.34,841,AMRush
1,7.0,1,1,1.35,483,PMRush
1,13.0,1,1,3.3,869,Night
1,7.5,1,1,1.1,503,PMRush
1,7.5,1,1,1.1,557,Night
0,11.0,2,1,1.4,987,PMRush
1,6.5,1,1,1.13,435,Night
1,11.5,1,1,2.9,704,Afternoon
0,7.0,2,1,0.7,541,PMRush
0,6.5,2,1,1.1,482,Night
1,27.5,1,1,8.6,1592,PMRush
1,4.5,1,1,0.51,223,AMRush
1,9.5,1,3,2.23,656,PMRush
1,7.0,1,1,1.12,514,PMRush
1,14.5,1,1,3.91,959,Night
1,12.5,1,1,2.0,1095,Afternoon
1,8.5,1,2,1.73,583,Night
0,4.5,2,1,0.42,267,Night
1,9.0,1,1,0.8,796,Afternoon
0,9.0,2,1,1.3,735,Night
0,3.5,2,1,0.21,119,Afternoon
1,13.0,1,1,3.2,920,Night
1,8.5,1,6,1.04,677,AMRush
1,7.5,1,1,1.4,575,PMRush
1,10.5,1,1,1.25,927,Afternoon
0,7.0,2,5,1.1,464,Night
1,7.0,1,6,0.93,503,Night
1,4.0,1,1,0.4,222,PMRush
1,9.0,1,1,2.0,632,Night
1,7.5,1,1,1.6,407,Night
1,21.5,1,5,6.38,1066,Night
1,52.0,1,2,17.31,3618,PMRush
0,5.0,2,1,0.79,263,PMRush
0,6.5,2,1,0.9,434,Afternoon
0,12.5,2,2,2.71,1025,Afternoon
1,6.0,1,1,0.7,400,Afternoon
1,6.5,1,1,1.3,381,Night
1,6.0,1,1,0.9,339,AMRush
1,16.5,1,1,4.07,1206,AMRush
1,9.5,1,1,1.81,696,Night
1,11.0,1,1,2.35,794,Afternoon
1,13.5,1,2,3.47,839,PMRush
1,8.0,1,2,1.94,326,Afternoon
